Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDW58,Snack Foods,107.8622,20.75,Low Fat,BRN049,1999,0.007564836,Medium,Tier 1,Supermarket Type1
FDW14,Dairy,87.3198,8.3,reg,BRN017,2007,0.038427677,,Tier 2,Supermarket Type1
NCN55,Others,241.7538,14.6,Low Fat,BRN010,1998,0.099574908,,Tier 3,Grocery Store
FDQ58,Snack Foods,155.034,7.315,Low Fat,BRN017,2007,0.015388393,,Tier 2,Supermarket Type1
FDY38,Dairy,234.23,,Regular,BRN027,1985,0.118599314,Medium,Tier 3,Supermarket Type3
FDH56,Fruits and Vegetables,117.1492,9.8,Regular,BRN046,1997,0.063817206,Small,Tier 1,Supermarket Type1
FDL48,Baking Goods,50.1034,19.35,Regular,BRN018,2009,0.082601537,Medium,Tier 3,Supermarket Type2
FDC48,Baking Goods,81.0592,,Low Fat,BRN027,1985,0.015782495,Medium,Tier 3,Supermarket Type3
FDN33,Snack Foods,95.7436,6.305,Regular,BRN045,2002,0.123365446,,Tier 2,Supermarket Type1
FDA36,Baking Goods,186.8924,5.985,Low Fat,BRN017,2007,0.005698435,,Tier 2,Supermarket Type1
FDT44,Fruits and Vegetables,118.3466,16.6,Low Fat,BRN017,2007,0.103569075,,Tier 2,Supermarket Type1
FDQ56,Fruits and Vegetables,85.3908,6.59,Low Fat,BRN045,2002,0.10581147,,Tier 2,Supermarket Type1
NCC54,Health and Hygiene,240.4196,,Low Fat,BRN019,1985,0.171079215,Small,Tier 1,Grocery Store
FDU11,Breads,122.3098,4.785,Low Fat,BRN049,1999,0.092737611,Medium,Tier 1,Supermarket Type1
DRL59,Hard Drinks,52.0298,16.75,LF,BRN013,1987,0.021206464,High,Tier 3,Supermarket Type1
FDM24,Baking Goods,151.6366,6.135,Regular,BRN049,1999,0.0794507,Medium,Tier 1,Supermarket Type1
FDI57,Seafood,198.7768,19.85,Low Fat,BRN045,2002,0.05413521,,Tier 2,Supermarket Type1
DRC12,Soft Drinks,192.2188,17.85,Low Fat,BRN018,2009,0.037980963,Medium,Tier 3,Supermarket Type2
NCM42,Household,109.6912,,Low Fat,BRN027,1985,0.028184344,Medium,Tier 3,Supermarket Type3
FDA46,Snack Foods,193.7136,13.6,Low Fat,BRN010,1998,0.196897637,,Tier 3,Grocery Store
FDA31,Fruits and Vegetables,175.008,7.1,Low Fat,BRN013,1987,0.109920138,High,Tier 3,Supermarket Type1
NCJ31,Others,239.9196,19.2,Low Fat,BRN035,2004,0.182619235,Small,Tier 2,Supermarket Type1
FDG52,Frozen Foods,47.7402,13.65,LF,BRN046,1997,0.065630844,Small,Tier 1,Supermarket Type1
NCL19,Others,142.347,,Low Fat,BRN019,1985,0.027447057,Small,Tier 1,Grocery Store
FDS10,Snack Foods,180.7318,19.2,Low Fat,BRN035,2004,0.035178935,Small,Tier 2,Supermarket Type1
FDX22,Snack Foods,209.4928,6.785,Regular,BRN010,1998,0.038455125,,Tier 3,Grocery Store
NCF19,Household,47.6034,13,Low Fat,BRN035,2004,0.035102094,Small,Tier 2,Supermarket Type1
NCE06,Household,161.3894,5.825,Low Fat,BRN046,1997,0.091485232,Small,Tier 1,Supermarket Type1
DRC27,Dairy,244.6802,13.8,Low Fat,BRN046,1997,0.058102469,Small,Tier 1,Supermarket Type1
FDE21,Fruits and Vegetables,116.5492,12.8,LF,BRN035,2004,0.022940349,Small,Tier 2,Supermarket Type1
NCR42,Household,32.09,,Low Fat,BRN019,1985,0.06737681,Small,Tier 1,Grocery Store
FDX51,Meat,194.9452,9.5,Regular,BRN018,2009,0.022148582,Medium,Tier 3,Supermarket Type2
NCR06,Household,42.4112,12.5,Low Fat,BRN018,2009,0.006792707,Medium,Tier 3,Supermarket Type2
FDU31,Fruits and Vegetables,217.7508,,Regular,BRN027,1985,0.024870035,Medium,Tier 3,Supermarket Type3
FDU59,Breads,164.2552,5.78,Low Fat,BRN017,2007,0.096931426,,Tier 2,Supermarket Type1
